backend,level,size,iter,inner_iter,compression_ms
wasm2c,90,10240,2,27,0.175
wasm2c,90,10240,2,28,0.175
wasm2c,90,10240,2,29,0.194
wasm2c,90,10240,2,30,0.176
wasm2c,90,10240,2,31,0.177
wasm2c,90,10240,2,32,0.175
wasm2c,90,10240,2,33,0.176
wasm2c,90,10240,2,34,0.175
wasm2c,90,10240,2,35,0.175
wasm2c,90,10240,2,36,0.176
wasm2c,90,10240,2,37,0.18
wasm2c,90,10240,2,38,0.176
wasm2c,90,10240,2,39,0.175
wasm2c,90,10240,2,40,0.175
wasm2c,90,10240,2,41,0.175
wasm2c,90,10240,2,42,0.176
wasm2c,90,10240,2,43,0.176
wasm2c,90,10240,2,44,0.176
wasm2c,90,10240,2,45,0.176
wasm2c,90,10240,2,46,0.176
wasm2c,90,10240,2,47,0.176
wasm2c,90,10240,2,48,0.175
wasm2c,90,10240,2,49,0.184
wasm2c,90,10240,2,50,0.177
wasm2c,90,10240,2,51,0.19
wasm2c,90,10240,2,52,0.183
wasm2c,90,10240,2,53,0.179
wasm2c,90,10240,2,54,0.178
wasm2c,90,10240,2,55,0.177
wasm2c,90,10240,2,56,0.176
wasm2c,90,10240,2,57,0.176
wasm2c,90,10240,2,58,0.176
wasm2c,90,10240,2,59,0.175
wasm2c,90,10240,2,60,0.178
wasm2c,90,10240,2,61,0.175
wasm2c,90,10240,2,62,0.176
wasm2c,90,10240,2,63,0.176
wasm2c,90,10240,2,64,0.177
wasm2c,90,10240,2,65,0.175
wasm2c,90,10240,2,66,0.175
wasm2c,90,10240,2,67,0.195
wasm2c,90,10240,2,68,0.177
wasm2c,90,10240,2,69,0.177
wasm2c,90,10240,2,70,0.177
wasm2c,90,10240,2,71,0.177
wasm2c,90,10240,2,72,0.177
wasm2c,90,10240,2,73,0.176
wasm2c,90,10240,2,74,0.175
wasm2c,90,10240,2,75,0.178
wasm2c,90,10240,2,76,0.177
wasm2c,90,10240,2,77,0.176
wasm2c,90,10240,2,78,0.176
wasm2c,90,10240,2,79,0.177
wasm2c,90,10240,2,80,0.177
wasm2c,90,10240,2,81,0.195
wasm2c,90,10240,2,82,0.177
wasm2c,90,10240,2,83,0.176
wasm2c,90,10240,2,84,0.175
wasm2c,90,10240,2,85,0.175
wasm2c,90,10240,2,86,0.175
wasm2c,90,10240,2,87,0.176
wasm2c,90,10240,2,88,0.176
wasm2c,90,10240,2,89,0.176
wasm2c,90,10240,2,90,0.208
wasm2c,90,10240,2,91,0.178
wasm2c,90,10240,2,92,0.176
wasm2c,90,10240,2,93,0.176
wasm2c,90,10240,2,94,0.177
wasm2c,90,10240,2,95,0.177
wasm2c,90,10240,2,96,0.177
wasm2c,90,10240,2,97,0.175
wasm2c,90,10240,2,98,0.178
wasm2c,90,10240,2,99,0.178
wasm2c,90,1048576,2,0,10.657
wasm2c,90,1048576,2,1,10.633
wasm2c,90,1048576,2,2,10.673
wasm2c,90,1048576,2,3,10.766
wasm2c,90,1048576,2,4,10.749
wasm2c,90,1048576,2,5,10.682
wasm2c,90,1048576,2,6,10.673
wasm2c,90,1048576,2,7,10.709
wasm2c,90,1048576,2,8,10.599
wasm2c,90,1048576,2,9,10.73
wasm2c,90,1048576,2,10,10.644
wasm2c,90,1048576,2,11,10.704
wasm2c,90,1048576,2,12,10.715
wasm2c,90,1048576,2,13,10.697
wasm2c,90,1048576,2,14,10.752
wasm2c,90,1048576,2,15,10.591
wasm2c,90,1048576,2,16,10.616
wasm2c,90,1048576,2,17,10.604
wasm2c,90,1048576,2,18,10.538
wasm2c,90,1048576,2,19,11.209
wasm2c,90,1048576,2,20,10.582
wasm2c,90,1048576,2,21,10.59
wasm2c,90,1048576,2,22,10.569
wasm2c,90,1048576,2,23,10.589
wasm2c,90,1048576,2,24,10.58
wasm2c,90,1048576,2,25,10.587
wasm2c,90,1048576,2,26,10.672
wasm2c,90,1048576,2,27,10.641
wasm2c,90,1048576,2,28,10.626
wasm2c,90,1048576,2,29,10.661
wasm2c,90,1048576,2,30,10.664
wasm2c,90,1048576,2,31,10.681
wasm2c,90,1048576,2,32,10.533
wasm2c,90,1048576,2,33,10.604
wasm2c,90,1048576,2,34,10.583
wasm2c,90,1048576,2,35,10.606
wasm2c,90,1048576,2,36,10.659
wasm2c,90,1048576,2,37,10.589
wasm2c,90,1048576,2,38,10.64
wasm2c,90,1048576,2,39,10.631
wasm2c,90,1048576,2,40,12.61
wasm2c,90,1048576,2,41,10.621
wasm2c,90,1048576,2,42,11.322
wasm2c,90,1048576,2,43,11.078
wasm2c,90,1048576,2,44,11.611
wasm2c,90,1048576,2,45,11.428
wasm2c,90,1048576,2,46,11.228
wasm2c,90,1048576,2,47,11.254
wasm2c,90,1048576,2,48,11.731
wasm2c,90,1048576,2,49,10.787
wasm2c,90,1048576,2,50,10.769
wasm2c,90,1048576,2,51,11.123
wasm2c,90,1048576,2,52,11.294
wasm2c,90,1048576,2,53,11.906
wasm2c,90,1048576,2,54,10.78
wasm2c,90,1048576,2,55,10.816
wasm2c,90,1048576,2,56,10.906
wasm2c,90,1048576,2,57,10.825
wasm2c,90,1048576,2,58,10.81
wasm2c,90,1048576,2,59,10.767
wasm2c,90,1048576,2,60,10.807
wasm2c,90,1048576,2,61,10.897
wasm2c,90,1048576,2,62,10.647
wasm2c,90,1048576,2,63,10.632
wasm2c,90,1048576,2,64,11.056
wasm2c,90,1048576,2,65,10.676
wasm2c,90,1048576,2,66,10.66
wasm2c,90,1048576,2,67,10.698
wasm2c,90,1048576,2,68,11.444
wasm2c,90,1048576,2,69,10.703
wasm2c,90,1048576,2,70,12.541
wasm2c,90,1048576,2,71,11.016
wasm2c,90,1048576,2,72,10.655
wasm2c,90,1048576,2,73,10.607
wasm2c,90,1048576,2,74,10.597
wasm2c,90,1048576,2,75,10.632
wasm2c,90,1048576,2,76,10.791
wasm2c,90,1048576,2,77,10.785
wasm2c,90,1048576,2,78,10.972
wasm2c,90,1048576,2,79,10.771
wasm2c,90,1048576,2,80,10.74
wasm2c,90,1048576,2,81,10.694
wasm2c,90,1048576,2,82,10.69
wasm2c,90,1048576,2,83,11.066
wasm2c,90,1048576,2,84,10.651
wasm2c,90,1048576,2,85,10.616
wasm2c,90,1048576,2,86,10.625
wasm2c,90,1048576,2,87,10.578
wasm2c,90,1048576,2,88,10.576
wasm2c,90,1048576,2,89,10.597
wasm2c,90,1048576,2,90,10.655
wasm2c,90,1048576,2,91,10.82
wasm2c,90,1048576,2,92,11.297
wasm2c,90,1048576,2,93,11.101
wasm2c,90,1048576,2,94,11.428
wasm2c,90,1048576,2,95,11.472
wasm2c,90,1048576,2,96,13.521
wasm2c,90,1048576,2,97,10.945
wasm2c,90,1048576,2,98,10.763
wasm2c,90,1048576,2,99,13.251
process,50,10240,0,0,1.009
process,50,10240,0,1,0.624
process,50,10240,0,2,0.902
process,50,10240,0,3,0.622
process,50,10240,0,4,0.542
process,50,10240,0,5,0.559
process,50,10240,0,6,0.636
process,50,10240,0,7,0.63
process,50,10240,0,8,0.901
process,50,10240,0,9,0.592
process,50,10240,0,10,0.889
process,50,10240,0,11,0.761
process,50,10240,0,12,0.775
process,50,10240,0,13,0.787
process,50,10240,0,14,0.611
process,50,10240,0,15,0.796
process,50,10240,0,16,0.671
process,50,10240,0,17,0.795
process,50,10240,0,18,0.627
process,50,10240,0,19,0.588
process,50,10240,0,20,0.669
process,50,10240,0,21,0.952
process,50,10240,0,22,0.832
process,50,10240,0,23,0.776
process,50,10240,0,24,0.802
process,50,10240,0,25,0.629
process,50,10240,0,26,0.666
process,50,10240,0,27,0.946
process,50,10240,0,28,0.76
process,50,10240,0,29,0.738
process,50,10240,0,30,0.966
process,50,10240,0,31,1.201
process,50,10240,0,32,0.672
process,50,10240,0,33,0.633
process,50,10240,0,34,0.75
process,50,10240,0,35,0.6
process,50,10240,0,36,0.688
process,50,10240,0,37,0.622
process,50,10240,0,38,0.82
process,50,10240,0,39,0.642
process,50,10240,0,40,1.037
process,50,10240,0,41,0.87
process,50,10240,0,42,0.756
process,50,10240,0,43,0.655
process,50,10240,0,44,0.737
process,50,10240,0,45,0.616
process,50,10240,0,46,0.62
process,50,10240,0,47,0.597
process,50,10240,0,48,0.715
process,50,10240,0,49,0.74
process,50,10240,0,50,0.841
process,50,10240,0,51,0.634
process,50,10240,0,52,0.711
process,50,10240,0,53,0.611
process,50,10240,0,54,0.581
process,50,10240,0,55,0.541
process,50,10240,0,56,0.539
process,50,10240,0,57,0.556
process,50,10240,0,58,0.609
process,50,10240,0,59,0.549
process,50,10240,0,60,0.59
process,50,10240,0,61,0.633
process,50,10240,0,62,0.829
process,50,10240,0,63,0.867
process,50,10240,0,64,0.805
process,50,10240,0,65,0.774
process,50,10240,0,66,0.824
process,50,10240,0,67,0.605
process,50,10240,0,68,0.867
process,50,10240,0,69,0.879
process,50,10240,0,70,0.71
process,50,10240,0,71,0.991
process,50,10240,0,72,0.951
process,50,10240,0,73,0.609
process,50,10240,0,74,0.646
process,50,10240,0,75,0.697
process,50,10240,0,76,0.583
process,50,10240,0,77,0.605
process,50,10240,0,78,0.571
process,50,10240,0,79,0.58
process,50,10240,0,80,0.677
process,50,10240,0,81,0.601
process,50,10240,0,82,0.778
process,50,10240,0,83,1.015
process,50,10240,0,84,0.81
process,50,10240,0,85,0.713
process,50,10240,0,86,0.7
process,50,10240,0,87,0.654
process,50,10240,0,88,0.565
process,50,10240,0,89,0.575
process,50,10240,0,90,0.705
process,50,10240,0,91,0.612
process,50,10240,0,92,0.714
process,50,10240,0,93,0.71
process,50,10240,0,94,0.923
process,50,10240,0,95,0.596
process,50,10240,0,96,0.553
process,50,10240,0,97,0.593
process,50,10240,0,98,0.541
process,50,10240,0,99,0.56
process,50,1048576,0,0,1.971
process,50,1048576,0,1,1.662
process,50,1048576,0,2,1.878
process,50,1048576,0,3,1.876
process,50,1048576,0,4,1.956
process,50,1048576,0,5,1.977
process,50,1048576,0,6,2.577
process,50,1048576,0,7,1.814
process,50,1048576,0,8,2.067
process,50,1048576,0,9,1.875
process,50,1048576,0,10,2.517
process,50,1048576,0,11,1.958
process,50,1048576,0,12,1.975
process,50,1048576,0,13,1.733
process,50,1048576,0,14,2.645
process,50,1048576,0,15,1.937
process,50,1048576,0,16,1.897
process,50,1048576,0,17,1.886
process,50,1048576,0,18,1.958
process,50,1048576,0,19,2.312
process,50,1048576,0,20,1.797
process,50,1048576,0,21,1.817
process,50,1048576,0,22,1.821
process,50,1048576,0,23,1.762
process,50,1048576,0,24,2.546
process,50,1048576,0,25,1.844
process,50,1048576,0,26,1.866
process,50,1048576,0,27,1.71
process,50,1048576,0,28,2.086
process,50,1048576,0,29,1.807
process,50,1048576,0,30,1.925
process,50,1048576,0,31,1.825
process,50,1048576,0,32,2.081
process,50,1048576,0,33,1.858
process,50,1048576,0,34,1.833
process,50,1048576,0,35,1.854
process,50,1048576,0,36,1.773
process,50,1048576,0,37,2.042
process,50,1048576,0,38,1.939
process,50,1048576,0,39,2.15
process,50,1048576,0,40,1.816
process,50,1048576,0,41,1.77
process,50,1048576,0,42,1.815
process,50,1048576,0,43,1.993
process,50,1048576,0,44,1.918
process,50,1048576,0,45,1.806
process,50,1048576,0,46,1.853
process,50,1048576,0,47,1.804
process,50,1048576,0,48,1.882
process,50,1048576,0,49,2.522
process,50,1048576,0,50,2.108
process,50,1048576,0,51,1.621
process,50,1048576,0,52,2.6
process,50,1048576,0,53,1.821
process,50,1048576,0,54,1.864
process,50,1048576,0,55,2.132
process,50,1048576,0,56,2.433
process,50,1048576,0,57,2.536
process,50,1048576,0,58,1.75
process,50,1048576,0,59,2.6
process,50,1048576,0,60,1.762
process,50,1048576,0,61,2.448
process,50,1048576,0,62,1.845
process,50,1048576,0,63,3.14
process,50,1048576,0,64,1.888
process,50,1048576,0,65,1.827
process,50,1048576,0,66,1.795
process,50,1048576,0,67,2.858
process,50,1048576,0,68,2.007
process,50,1048576,0,69,1.917
process,50,1048576,0,70,1.896
process,50,1048576,0,71,1.892
process,50,1048576,0,72,1.891
process,50,1048576,0,73,1.813
process,50,1048576,0,74,2.023
process,50,1048576,0,75,1.841
process,50,1048576,0,76,2.003
process,50,1048576,0,77,2.053
process,50,1048576,0,78,1.834
process,50,1048576,0,79,1.807
process,50,1048576,0,80,1.923
process,50,1048576,0,81,1.788
process,50,1048576,0,82,1.905
process,50,1048576,0,83,1.966
process,50,1048576,0,84,2.341
process,50,1048576,0,85,1.864
process,50,1048576,0,86,2.341
process,50,1048576,0,87,1.747
process,50,1048576,0,88,1.985
process,50,1048576,0,89,1.984
process,50,1048576,0,90,1.839
process,50,1048576,0,91,1.96
process,50,1048576,0,92,1.802
process,50,1048576,0,93,2.019
process,50,1048576,0,94,1.923
process,50,1048576,0,95,2.142
process,50,1048576,0,96,2.506
process,50,1048576,0,97,1.907
process,50,1048576,0,98,2.654
process,50,1048576,0,99,1.84
process,50,10240,1,0,1.271
process,50,10240,1,1,0.879
process,50,10240,1,2,0.704
process,50,10240,1,3,0.679
process,50,10240,1,4,0.819
process,50,10240,1,5,0.653
process,50,10240,1,6,0.575
process,50,10240,1,7,0.665
process,50,10240,1,8,0.593
process,50,10240,1,9,0.534
process,50,10240,1,10,0.559
process,50,10240,1,11,0.778
process,50,10240,1,12,0.551
process,50,10240,1,13,0.827
process,50,10240,1,14,0.657
process,50,10240,1,15,0.771
process,50,10240,1,16,0.656
process,50,10240,1,17,0.557
process,50,10240,1,18,0.606
process,50,10240,1,19,0.533
process,50,10240,1,20,0.612
process,50,10240,1,21,0.769
process,50,10240,1,22,0.751
process,50,10240,1,23,0.563
process,50,10240,1,24,0.654
process,50,10240,1,25,0.64
process,50,10240,1,26,0.614
process,50,10240,1,27,0.646
process,50,10240,1,28,0.54
process,50,10240,1,29,0.596
process,50,10240,1,30,0.532
process,50,10240,1,31,0.543
process,50,10240,1,32,0.681
process,50,10240,1,33,0.545
process,50,10240,1,34,0.493
process,50,10240,1,35,0.679
process,50,10240,1,36,0.677
process,50,10240,1,37,0.582
process,50,10240,1,38,0.64
process,50,10240,1,39,0.671
process,50,10240,1,40,0.545
process,50,10240,1,41,0.551
process,50,10240,1,42,0.568
process,50,10240,1,43,0.574
process,50,10240,1,44,0.56
process,50,10240,1,45,0.573
process,50,10240,1,46,0.512
process,50,10240,1,47,0.555
process,50,10240,1,48,0.576
process,50,10240,1,49,0.574
process,50,10240,1,50,0.586
process,50,10240,1,51,0.691
process,50,10240,1,52,0.589
process,50,10240,1,53,0.66
process,50,10240,1,54,0.62
process,50,10240,1,55,0.583
process,50,10240,1,56,0.539
process,50,10240,1,57,0.627
process,50,10240,1,58,0.553
process,50,10240,1,59,0.584
process,50,10240,1,60,0.568
process,50,10240,1,61,0.62
process,50,10240,1,62,0.588
process,50,10240,1,63,0.606
process,50,10240,1,64,0.62
process,50,10240,1,65,0.614
process,50,10240,1,66,0.555
process,50,10240,1,67,0.508
process,50,10240,1,68,0.593
process,50,10240,1,69,0.52
process,50,10240,1,70,0.597
process,50,10240,1,71,0.555
process,50,10240,1,72,0.624
process,50,10240,1,73,0.542
process,50,10240,1,74,0.532
process,50,10240,1,75,0.608
process,50,10240,1,76,0.595
process,50,10240,1,77,0.534
process,50,10240,1,78,0.57
process,50,10240,1,79,0.592
process,50,10240,1,80,0.55
process,50,10240,1,81,0.644
process,50,10240,1,82,0.591
process,50,10240,1,83,0.494
process,50,10240,1,84,0.482
process,50,10240,1,85,0.519
process,50,10240,1,86,0.553
process,50,10240,1,87,0.602
process,50,10240,1,88,0.6
process,50,10240,1,89,0.547
process,50,10240,1,90,0.516
process,50,10240,1,91,0.52
process,50,10240,1,92,0.533
process,50,10240,1,93,0.563
process,50,10240,1,94,0.622
process,50,10240,1,95,0.883
process,50,10240,1,96,0.566
process,50,10240,1,97,0.587
process,50,10240,1,98,0.563
process,50,10240,1,99,0.643
process,50,1048576,1,0,1.763
process,50,1048576,1,1,1.956
process,50,1048576,1,2,1.856
process,50,1048576,1,3,1.823
process,50,1048576,1,4,1.877
process,50,1048576,1,5,1.93
process,50,1048576,1,6,2.642
process,50,1048576,1,7,1.892
process,50,1048576,1,8,1.76
process,50,1048576,1,9,1.895
process,50,1048576,1,10,1.937
process,50,1048576,1,11,1.807
process,50,1048576,1,12,1.935
process,50,1048576,1,13,1.881
process,50,1048576,1,14,1.849
process,50,1048576,1,15,1.9
process,50,1048576,1,16,1.985
process,50,1048576,1,17,1.908
process,50,1048576,1,18,1.702
process,50,1048576,1,19,1.958
process,50,1048576,1,20,1.645
process,50,1048576,1,21,2.322
process,50,1048576,1,22,1.798
process,50,1048576,1,23,2.121
process,50,1048576,1,24,1.792
process,50,1048576,1,25,1.864
process,50,1048576,1,26,2.112
process,50,1048576,1,27,1.908
process,50,1048576,1,28,1.831
process,50,1048576,1,29,2.01
process,50,1048576,1,30,2.032
process,50,1048576,1,31,2.668
process,50,1048576,1,32,1.883
process,50,1048576,1,33,1.901
process,50,1048576,1,34,2.544
process,50,1048576,1,35,2.009
process,50,1048576,1,36,1.915
process,50,1048576,1,37,3.182
process,50,1048576,1,38,1.818
process,50,1048576,1,39,1.893
process,50,1048576,1,40,1.938
process,50,1048576,1,41,1.896
process,50,1048576,1,42,2.125
process,50,1048576,1,43,1.838
process,50,1048576,1,44,1.722
process,50,1048576,1,45,1.834
process,50,1048576,1,46,1.812
process,50,1048576,1,47,3.011
process,50,1048576,1,48,2.711
process,50,1048576,1,49,1.961
process,50,1048576,1,50,2.502
process,50,1048576,1,51,2.132
process,50,1048576,1,52,1.843
process,50,1048576,1,53,1.931
process,50,1048576,1,54,1.843
process,50,1048576,1,55,2.071
process,50,1048576,1,56,2.007
process,50,1048576,1,57,1.719
process,50,1048576,1,58,1.866
process,50,1048576,1,59,1.794
process,50,1048576,1,60,1.906
process,50,1048576,1,61,1.833
process,50,1048576,1,62,1.892
process,50,1048576,1,63,1.699
process,50,1048576,1,64,1.945
process,50,1048576,1,65,2.178
process,50,1048576,1,66,1.873
process,50,1048576,1,67,1.993
process,50,1048576,1,68,2.551
process,50,1048576,1,69,1.739
process,50,1048576,1,70,2.572
process,50,1048576,1,71,1.825
process,50,1048576,1,72,1.685
process,50,1048576,1,73,1.744
process,50,1048576,1,74,1.953
process,50,1048576,1,75,2.073
process,50,1048576,1,76,1.795
process,50,1048576,1,77,2.006
process,50,1048576,1,78,1.964
process,50,1048576,1,79,1.997
process,50,1048576,1,80,2.008
process,50,1048576,1,81,2.324
process,50,1048576,1,82,1.774
process,50,1048576,1,83,1.735
process,50,1048576,1,84,1.978
process,50,1048576,1,85,1.781
process,50,1048576,1,86,2.053
process,50,1048576,1,87,2.001
process,50,1048576,1,88,1.924
process,50,1048576,1,89,1.884
process,50,1048576,1,90,1.654
process,50,1048576,1,91,1.838
process,50,1048576,1,92,1.885
process,50,1048576,1,93,1.98
process,50,1048576,1,94,1.914
process,50,1048576,1,95,1.83
process,50,1048576,1,96,2.552
process,50,1048576,1,97,1.822
process,50,1048576,1,98,1.894
process,50,1048576,1,99,1.913
process,50,10240,2,0,0.654
process,50,10240,2,1,0.85
process,50,10240,2,2,0.656
process,50,10240,2,3,0.64
process,50,10240,2,4,0.626
process,50,10240,2,5,0.599
process,50,10240,2,6,0.667
process,50,10240,2,7,0.667
process,50,10240,2,8,0.556
process,50,10240,2,9,0.586
process,50,10240,2,10,0.708
process,50,10240,2,11,0.516
process,50,10240,2,12,0.511
process,50,10240,2,13,0.678
process,50,10240,2,14,0.635
process,50,10240,2,15,0.522
process,50,10240,2,16,0.64
process,50,10240,2,17,0.531
process,50,10240,2,18,0.593
process,50,10240,2,19,0.633
process,50,10240,2,20,0.679
process,50,10240,2,21,0.553
process,50,10240,2,22,0.563
process,50,10240,2,23,0.523
process,50,10240,2,24,0.65
process,50,10240,2,25,0.584
process,50,10240,2,26,0.568
process,50,10240,2,27,0.6
process,50,10240,2,28,0.592
process,50,10240,2,29,0.563
process,50,10240,2,30,0.585
process,50,10240,2,31,0.574
process,50,10240,2,32,0.606
process,50,10240,2,33,0.623
process,50,10240,2,34,0.674
process,50,10240,2,35,0.723
process,50,10240,2,36,0.678
process,50,10240,2,37,0.602
process,50,10240,2,38,0.539
process,50,10240,2,39,0.611
process,50,10240,2,40,0.497
process,50,10240,2,41,0.533
process,50,10240,2,42,0.552
process,50,10240,2,43,0.566
process,50,10240,2,44,0.575
process,50,10240,2,45,0.57
process,50,10240,2,46,0.573
process,50,10240,2,47,0.637
process,50,10240,2,48,0.563
process,50,10240,2,49,0.686
process,50,10240,2,50,0.599
process,50,10240,2,51,0.665
process,50,10240,2,52,0.604
process,50,10240,2,53,0.598
process,50,10240,2,54,0.767
process,50,10240,2,55,0.658
process,50,10240,2,56,0.781
process,50,10240,2,57,0.664
process,50,10240,2,58,0.599
process,50,10240,2,59,0.605
process,50,10240,2,60,0.556
process,50,10240,2,61,0.622
process,50,10240,2,62,1.075
process,50,10240,2,63,0.916
process,50,10240,2,64,0.998
process,50,10240,2,65,0.615
process,50,10240,2,66,0.731
process,50,10240,2,67,0.636
process,50,10240,2,68,0.631
process,50,10240,2,69,0.535
process,50,10240,2,70,0.519
process,50,10240,2,71,0.743
process,50,10240,2,72,0.636
process,50,10240,2,73,0.601
process,50,10240,2,74,0.628
process,50,10240,2,75,0.79
process,50,10240,2,76,0.894
process,50,10240,2,77,0.534
process,50,10240,2,78,0.499
process,50,10240,2,79,0.523
process,50,10240,2,80,0.509
process,50,10240,2,81,0.555
process,50,10240,2,82,0.599
process,50,10240,2,83,0.739
process,50,10240,2,84,0.683
process,50,10240,2,85,0.583
process,50,10240,2,86,0.533
process,50,10240,2,87,0.581
process,50,10240,2,88,0.55
process,50,10240,2,89,0.656
process,50,10240,2,90,0.55
process,50,10240,2,91,0.545
process,50,10240,2,92,0.565
process,50,10240,2,93,0.539
process,50,10240,2,94,0.561
process,50,10240,2,95,0.556
process,50,10240,2,96,0.53
process,50,10240,2,97,0.667
process,50,10240,2,98,0.517
process,50,10240,2,99,0.511
process,50,1048576,2,0,1.932
process,50,1048576,2,1,1.916
process,50,1048576,2,2,1.723
process,50,1048576,2,3,1.816
process,50,1048576,2,4,1.862
process,50,1048576,2,5,1.842
process,50,1048576,2,6,1.969
process,50,1048576,2,7,1.873
process,50,1048576,2,8,2.815
process,50,1048576,2,9,1.771
process,50,1048576,2,10,1.994
process,50,1048576,2,11,1.727
process,50,1048576,2,12,1.824
process,50,1048576,2,13,2.681
process,50,1048576,2,14,2.024
process,50,1048576,2,15,2.692
process,50,1048576,2,16,2.013
process,50,1048576,2,17,2.035
process,50,1048576,2,18,1.776
process,50,1048576,2,19,2.313
process,50,1048576,2,20,2.031
process,50,1048576,2,21,2.594
process,50,1048576,2,22,2.001
process,50,1048576,2,23,1.837
process,50,1048576,2,24,1.88
process,50,1048576,2,25,2.064
process,50,1048576,2,26,1.916
process,50,1048576,2,27,1.792
process,50,1048576,2,28,1.84
process,50,1048576,2,29,1.98
process,50,1048576,2,30,2.658
process,50,1048576,2,31,1.839
process,50,1048576,2,32,1.871
process,50,1048576,2,33,2.684
process,50,1048576,2,34,2.06
process,50,1048576,2,35,1.744
process,50,1048576,2,36,1.762
process,50,1048576,2,37,1.972
process,50,1048576,2,38,1.873
process,50,1048576,2,39,1.849
process,50,1048576,2,40,2.113
process,50,1048576,2,41,1.937
process,50,1048576,2,42,1.851
process,50,1048576,2,43,1.894
process,50,1048576,2,44,1.986
process,50,1048576,2,45,1.886
process,50,1048576,2,46,2.161
process,50,1048576,2,47,1.731
process,50,1048576,2,48,1.995
process,50,1048576,2,49,2.011
process,50,1048576,2,50,2.052
process,50,1048576,2,51,1.937
process,50,1048576,2,52,1.94
process,50,1048576,2,53,2.536
process,50,1048576,2,54,1.817
process,50,1048576,2,55,1.949
process,50,1048576,2,56,1.836
process,50,1048576,2,57,2.119
process,50,1048576,2,58,1.791
process,50,1048576,2,59,1.915
process,50,1048576,2,60,1.866
process,50,1048576,2,61,1.886
process,50,1048576,2,62,1.742
process,50,1048576,2,63,1.911
process,50,1048576,2,64,1.798
process,50,1048576,2,65,1.616
process,50,1048576,2,66,1.776
process,50,1048576,2,67,1.735
process,50,1048576,2,68,1.905
process,50,1048576,2,69,1.747
process,50,1048576,2,70,1.708
process,50,1048576,2,71,1.762
process,50,1048576,2,72,1.74
process,50,1048576,2,73,1.8
process,50,1048576,2,74,2.506
process,50,1048576,2,75,1.742
process,50,1048576,2,76,1.902
process,50,1048576,2,77,1.84
process,50,1048576,2,78,1.656
process,50,1048576,2,79,1.903
process,50,1048576,2,80,1.977
process,50,1048576,2,81,1.831
process,50,1048576,2,82,1.959
process,50,1048576,2,83,2.03
process,50,1048576,2,84,1.869
process,50,1048576,2,85,1.825
process,50,1048576,2,86,1.953
process,50,1048576,2,87,1.931
process,50,1048576,2,88,1.747
process,50,1048576,2,89,2.134
process,50,1048576,2,90,1.883
process,50,1048576,2,91,1.796
process,50,1048576,2,92,2.02
process,50,1048576,2,93,1.839
process,50,1048576,2,94,2.139
process,50,1048576,2,95,1.932
process,50,1048576,2,96,1.935
process,50,1048576,2,97,1.846
process,50,1048576,2,98,1.984
process,50,1048576,2,99,1.79
adaptive,50,10240,0,0,0.582
adaptive,50,10240,0,1,0.752
adaptive,50,10240,0,2,0.327
adaptive,50,10240,0,3,0.148
adaptive,50,10240,0,4,0.133
adaptive,50,10240,0,5,0.131
adaptive,50,10240,0,6,0.127
adaptive,50,10240,0,7,0.126
adaptive,50,10240,0,8,0.128
adaptive,50,10240,0,9,0.126
adaptive,50,10240,0,10,0.126
adaptive,50,10240,0,11,0.126
adaptive,50,10240,0,12,0.126
adaptive,50,10240,0,13,0.126
adaptive,50,10240,0,14,0.127
adaptive,50,10240,0,15,0.126
adaptive,50,10240,0,16,0.125
adaptive,50,10240,0,17,0.127
adaptive,50,10240,0,18,0.126
adaptive,50,10240,0,19,0.129
adaptive,50,10240,0,20,0.13
adaptive,50,10240,0,21,0.126
adaptive,50,10240,0,22,0.125
adaptive,50,10240,0,23,0.125
adaptive,50,10240,0,24,0.124
adaptive,50,10240,0,25,0.125
adaptive,50,10240,0,26,0.137
adaptive,50,10240,0,27,0.128
adaptive,50,10240,0,28,0.126
adaptive,50,10240,0,29,0.127
adaptive,50,10240,0,30,0.125
adaptive,50,10240,0,31,0.125
adaptive,50,10240,0,32,0.133
adaptive,50,10240,0,33,0.125
adaptive,50,10240,0,34,0.125
adaptive,50,10240,0,35,0.125
adaptive,50,10240,0,36,0.125
adaptive,50,10240,0,37,0.128
adaptive,50,10240,0,38,0.125
adaptive,50,10240,0,39,0.126
adaptive,50,10240,0,40,0.124
adaptive,50,10240,0,41,0.125
adaptive,50,10240,0,42,0.125
adaptive,50,10240,0,43,0.125
adaptive,50,10240,0,44,0.124
adaptive,50,10240,0,45,0.126
adaptive,50,10240,0,46,0.125
adaptive,50,10240,0,47,0.124
adaptive,50,10240,0,48,0.124
adaptive,50,10240,0,49,0.124
adaptive,50,10240,0,50,0.124
adaptive,50,10240,0,51,0.134
adaptive,50,10240,0,52,0.126
adaptive,50,10240,0,53,0.124
adaptive,50,10240,0,54,0.126
adaptive,50,10240,0,55,0.128
adaptive,50,10240,0,56,0.125
adaptive,50,10240,0,57,0.237
adaptive,50,10240,0,58,0.136
adaptive,50,10240,0,59,0.128
adaptive,50,10240,0,60,0.125
adaptive,50,10240,0,61,0.125
adaptive,50,10240,0,62,0.125
adaptive,50,10240,0,63,0.125
adaptive,50,10240,0,64,0.125
adaptive,50,10240,0,65,0.125
adaptive,50,10240,0,66,0.126
adaptive,50,10240,0,67,0.125
adaptive,50,10240,0,68,0.125
adaptive,50,10240,0,69,0.151
adaptive,50,10240,0,70,0.126
